Date,Time,Room,Table,Position,Depth,Plant,Strain,Flags,Hrs since shot,Mode,Dir,Bag gal,Media,Side,VWC,Pore EC,Bulk EC,Temp F,Below floor,Row notes,Raw,Operator,Frame,Batt,Lat ms
9/1/2026,13:15:08,C1,7,center,reference,,"Blue Nerdz",,0.0,sweep,up,2,Bio365,standard,28.2,3.49,0.183,84.9,,"","2163.2 29.4 183 g",APG,direct,,421
9/1/2026,13:15:19,C1,7,center,mid-bag,,"Blue Nerdz",,0.0,sweep,up,2,Bio365,standard,17.3,4.68,0.052,84.9,YES,"","1979.3 29.4 52 g",APG,direct,,421
9/1/2026,13:15:34,C1,8,center,reference,,"Blue Nerdz",,0.0,sweep,up,2,Bio365,standard,33.1,3.42,0.286,84.7,,"","2300.4 29.3 286 g",APG,direct,,421
9/1/2026,13:15:43,C1,8,center,mid-bag,,"Blue Nerdz",,0.0,sweep,up,2,Bio365,standard,21,4.3,0.096,84.6,YES,"","2030.0 29.2 96 g",APG,direct,,451
9/1/2026,13:16:14,C1,9,front,reference,,"Glitter Bomb",,0.0,sweep,up,2,Bio365,standard,14.1,,0.071,84.7,YES,"","1940.1 29.3 71 g",APG,direct,,421
9/1/2026,13:16:20,C1,9,front,mid-bag,,"Glitter Bomb",,0.0,sweep,up,2,Bio365,standard,11.3,,0.022,84.6,YES,"","1908.2 29.2 22 g",APG,direct,,421
9/1/2026,13:16:35,C1,9,center,reference,,"Glitter Bomb",,0.0,sweep,up,2,Bio365,standard,18.1,10.67,0.142,84.7,YES,"","1989.3 29.3 142 g",APG,direct,,421
9/1/2026,13:16:43,C1,9,center,mid-bag,,"Glitter Bomb",,0.0,sweep,up,2,Bio365,standard,11.2,,0.048,84.7,YES,"","1907.6 29.3 48 g",APG,direct,,421
9/1/2026,13:17:03,C1,10,center,reference,,"Glitter Bomb",,0.0,sweep,up,2,Bio365,standard,17.5,5.73,0.066,84.7,YES,"","1981.2 29.3 66 g",APG,direct,,421
9/1/2026,13:17:08,C1,10,center,mid-bag,,"Glitter Bomb",,0.0,sweep,up,2,Bio365,standard,12.1,,0.024,84.7,YES,"","1917.5 29.3 24 g",APG,direct,,420
9/1/2026,13:17:32,C1,11,front,reference,,"Cap Junky",,0.0,sweep,up,2,Bio365,standard,31,3.19,0.219,85.3,,"","2234.8 29.6 219 g",APG,direct,,421
9/1/2026,13:17:39,C1,11,front,mid-bag,,"Cap Junky",,0.0,sweep,up,2,Bio365,standard,29.5,10.81,0.643,84.9,,"","2194.3 29.4 643 g",APG,direct,,421
9/1/2026,13:17:53,C1,11,center,reference,,"Cap Junky",,0.0,sweep,up,2,Bio365,standard,28.2,5.16,0.268,84.6,,"","2161.4 29.2 268 g",APG,direct,,421
9/1/2026,13:17:58,C1,11,center,mid-bag,,"Cap Junky",,0.0,sweep,up,2,Bio365,standard,20.4,8.21,0.169,84.4,YES,"","2022.2 29.1 169 g",APG,direct,,390
9/1/2026,13:18:10,C1,11,header,reference,,"Cap Junky",,0.1,sweep,up,2,Bio365,standard,28.2,4.86,0.254,84.0,,"","2162.9 28.9 254 g",APG,direct,,420
9/1/2026,13:18:21,C1,11,header,mid-bag,,"Cap Junky",,0.1,sweep,up,2,Bio365,standard,22.5,6.77,0.188,84.0,,"","2054.3 28.9 188 g",APG,direct,,421
