Date,Time,Room,Table,Position,Depth,Plant,Strain,Flags,Hrs since shot,Mode,Dir,Bag gal,Media,Side,VWC,Pore EC,Bulk EC,Temp F,Below floor,Row notes,Raw,Operator,Frame,Batt,Lat ms
9/1/2026,08:53:05,B1,8,header,reference,,"Gelato 41",,5.6,sweep,up,2,Bio365,standard,25,5.1,0.191,83.1,,"","2097.7 28.4 191 g",APG,direct,,420
9/1/2026,08:53:11,B1,8,header,mid-bag,,"Gelato 41",,5.6,sweep,up,2,Bio365,standard,29.5,2.37,0.14,83.1,,"","2194.0 28.4 140 g",APG,direct,,360
9/1/2026,08:53:27,B1,8,center,reference,,"Gelato 41",,5.6,sweep,up,2,Bio365,standard,32,3.25,0.243,82.8,,"","2263.9 28.2 243 g",APG,direct,,421
9/1/2026,08:53:32,B1,8,center,mid-bag,,"Gelato 41",,5.6,sweep,up,2,Bio365,standard,28.6,2.94,0.159,82.9,,"","2171.5 28.3 159 g",APG,direct,,421
9/1/2026,08:54:34,B1,8,front,reference,,"Gelato 41",,5.7,sweep,up,2,Bio365,standard,26.7,8.2,0.367,82.6,,"","2130.6 28.1 367 g",APG,direct,,450
9/1/2026,08:54:41,B1,8,front,mid-bag,,"Gelato 41",,5.7,sweep,up,2,Bio365,standard,24.5,13.22,0.467,82.8,,"","2088.4 28.2 467 g",APG,direct,,419
9/1/2026,08:55:35,B1,9,front,reference,,"VOP Kush",,5.7,sweep,up,2,Bio365,standard,27.9,2.43,0.123,83.1,,"praying · dark","2156.2 28.4 123 g",APG,direct,,420
9/1/2026,08:55:40,B1,9,front,mid-bag,,"VOP Kush",,5.7,sweep,up,2,Bio365,standard,27.3,3.23,0.154,83.3,,"praying · dark","2142.8 28.5 154 g",APG,direct,,420
9/1/2026,08:55:58,B1,9,center,reference,,"VOP Kush",,5.7,sweep,up,2,Bio365,standard,31.1,2.45,0.169,83.5,,"praying · dark","2237.6 28.6 169 g",APG,direct,,420
9/1/2026,08:56:05,B1,9,center,mid-bag,,"VOP Kush",,5.7,sweep,up,2,Bio365,standard,27.9,4.56,0.23,83.5,,"praying · dark","2155.3 28.6 230 g",APG,direct,,420
9/1/2026,08:56:25,B1,9,header,reference,,"VOP Kush",,5.7,sweep,up,2,Bio365,standard,17.3,5.23,0.058,83.3,YES,"praying · dark","1979.4 28.5 58 g",APG,direct,,420
9/1/2026,08:56:33,B1,9,header,mid-bag,,"VOP Kush",,5.7,sweep,up,2,Bio365,standard,20.4,4.74,0.096,83.3,YES,"praying · dark","2020.9 28.5 96 g",APG,direct,,421
9/1/2026,08:57:19,B1,10,header,reference,,"VOP Kush/Lip Smackers",T,5.7,sweep,up,2,Bio365,standard,30.5,5.18,0.338,83.7,,"","2220.6 28.7 338 g",APG,direct,,420
9/1/2026,08:57:25,B1,10,header,mid-bag,,"VOP Kush/Lip Smackers",T,5.7,sweep,up,2,Bio365,standard,26.8,5.94,0.27,83.5,,"","2133.0 28.6 270 g",APG,direct,,421
9/1/2026,08:57:42,B1,10,center,reference,,"VOP Kush/Lip Smackers",T,5.7,sweep,up,2,Bio365,standard,21.9,5.53,0.14,83.3,YES,"","2043.7 28.5 140 g",APG,direct,,421
9/1/2026,08:57:47,B1,10,center,mid-bag,,"VOP Kush/Lip Smackers",T,5.7,sweep,up,2,Bio365,standard,27.8,2.8,0.14,83.3,,"","2153.5 28.5 140 g",APG,direct,,420
9/1/2026,08:58:34,B1,10,center,mid-bag,adjacent,"VOP Kush/Lip Smackers",T,5.7,sweep,up,2,Bio365,standard,30.6,3.17,0.209,84.0,,"","2223.8 28.9 209 g",APG,direct,,421
9/1/2026,08:58:58,B1,10,front,reference,,"VOP Kush/Lip Smackers",T,5.7,sweep,up,2,Bio365,standard,34.8,4.1,0.407,83.8,,"","2368.7 28.8 407 g",APG,direct,,421
9/1/2026,08:59:03,B1,10,front,mid-bag,,"VOP Kush/Lip Smackers",T,5.7,sweep,up,2,Bio365,standard,29.8,2.72,0.166,83.7,,"","2202.4 28.7 166 g",APG,direct,,420
9/1/2026,08:59:31,B1,11,front,reference,,"Lip Smackers",,5.7,sweep,up,2,Bio365,standard,29.4,8.97,0.524,83.7,,"","2190.7 28.7 524 g",APG,direct,,421
9/1/2026,08:59:37,B1,11,front,mid-bag,,"Lip Smackers",,5.7,sweep,up,2,Bio365,standard,29.4,8.5,0.499,83.5,,"","2191.9 28.6 499 g",APG,direct,,421
9/1/2026,08:59:51,B1,11,center,reference,,"Lip Smackers",,5.7,sweep,up,2,Bio365,standard,25.2,5.13,0.196,83.5,,"","2101.0 28.6 196 g",APG,direct,,420
9/1/2026,08:59:55,B1,11,center,mid-bag,,"Lip Smackers",,5.7,sweep,up,2,Bio365,standard,26.8,3.07,0.139,83.5,,"","2132.6 28.6 139 g",APG,direct,,421
9/1/2026,09:00:12,B1,11,header,reference,,"Lip Smackers",,5.8,sweep,up,2,Bio365,standard,24,7.89,0.262,83.7,,"","2078.7 28.7 262 g",APG,direct,,421
9/1/2026,09:00:17,B1,11,header,mid-bag,,"Lip Smackers",,5.8,sweep,up,2,Bio365,standard,23,7.47,0.219,83.7,,"","2061.4 28.7 219 g",APG,direct,,421
