Date,Time,Room,Table,Position,Depth,Plant,Strain,Flags,Hrs since shot,Mode,Dir,Bag gal,Media,Side,VWC,Pore EC,Bulk EC,Temp F,Below floor,Row notes,Raw,Operator,Frame,Batt,Lat ms
9/1/2026,10:47:01,A1,3,center,mid-bag,,"Purple Chem",,7.5,sweep,up,2,Bio365,standard,36.7,3.57,0.428,81.7,,"drooping · dark","2454.9 27.6 428 g",APG,direct,,420
9/1/2026,10:47:42,A1,3,header,reference,,"Purple Chem",,7.5,sweep,up,2,Bio365,standard,37.3,3.12,0.399,82.4,,"drooping · dark","2485.8 28.0 399 g",APG,direct,,450
9/1/2026,10:47:46,A1,3,header,mid-bag,,"Purple Chem",,7.5,sweep,up,2,Bio365,standard,35.2,3.39,0.348,82.4,,"drooping · dark","2384.2 28.0 348 g",APG,direct,,421
9/1/2026,10:48:01,A1,4,header,reference,,"Durban Poison",,7.6,sweep,up,2,Bio365,standard,38,3.78,0.522,82.2,,"drooping · light","2523.3 27.9 522 g",APG,direct,,421
9/1/2026,10:48:11,A1,4,header,mid-bag,,"Durban Poison",,7.6,sweep,up,2,Bio365,standard,35.3,2.9,0.302,82.4,,"drooping · light","2390.3 28.0 302 g",APG,direct,,421
9/1/2026,10:48:48,A1,4,center,reference,,"Durban Poison",,7.6,sweep,up,2,Bio365,standard,28.5,4.12,0.22,82.4,,"drooping · light","2168.9 28.0 220 g",APG,direct,,450
9/1/2026,10:48:54,A1,4,center,mid-bag,,"Durban Poison",,7.6,sweep,up,2,Bio365,standard,20.3,5.74,0.115,82.4,YES,"drooping · light","2020.1 28.0 115 g",APG,direct,,420
9/1/2026,10:50:45,A1,4,center,reference,adjacent,"Durban Poison",,7.6,sweep,up,2,Bio365,standard,24.9,4.81,0.178,83.1,,"drooping · light","2095.9 28.4 178 g",APG,direct,,421
9/1/2026,10:50:52,A1,4,center,mid-bag,adjacent,"Durban Poison",,7.6,sweep,up,2,Bio365,standard,22.2,7.3,0.193,83.3,,"drooping · light","2048.6 28.5 193 g",APG,direct,,421
9/1/2026,10:51:27,A1,4,front,reference,,"Durban Poison",,7.6,sweep,up,2,Bio365,standard,22.4,10,0.273,83.8,,"drooping · light","2052.3 28.8 273 g",APG,direct,,420
9/1/2026,10:51:32,A1,4,front,mid-bag,,"Durban Poison",,7.6,sweep,up,2,Bio365,standard,21.4,11.4,0.27,83.7,YES,"drooping · light","2036.2 28.7 270 g",APG,direct,,421
9/1/2026,10:52:08,A1,5,front,reference,,"Durban Poison",,7.6,sweep,up,2,Bio365,standard,35.1,5.02,0.51,83.5,,"","2378.7 28.6 510 g",APG,direct,,421
9/1/2026,10:52:19,A1,5,front,mid-bag,,"Durban Poison",,7.6,sweep,up,2,Bio365,standard,29,3.87,0.218,83.5,,"","2181.5 28.6 218 g",APG,direct,,421
9/1/2026,10:52:29,A1,5,center,reference,,"Durban Poison",,7.6,sweep,up,2,Bio365,standard,36.8,3.54,0.432,83.3,,"","2461.4 28.5 432 g",APG,direct,,421
9/1/2026,10:52:34,A1,5,center,mid-bag,,"Durban Poison",,7.6,sweep,up,2,Bio365,standard,32.1,3.2,0.243,83.3,,"","2268.0 28.5 243 g",APG,direct,,420
9/1/2026,10:52:45,A1,5,header,reference,,"Durban Poison",,7.6,sweep,up,2,Bio365,standard,41.3,4.48,0.851,83.3,,"","2682.2 28.5 851 g",APG,direct,,421
9/1/2026,10:52:49,A1,5,header,mid-bag,,"Durban Poison",,7.6,sweep,up,2,Bio365,standard,34.2,5.07,0.472,83.3,,"","2342.7 28.5 472 g",APG,direct,,421
9/1/2026,10:53:01,A1,6,header,reference,,"Durban Poison",T,7.6,sweep,up,2,Bio365,standard,27.5,6.33,0.309,83.5,,"drooping · light","2147.9 28.6 309 g",APG,direct,,421
9/1/2026,10:53:08,A1,6,header,mid-bag,,"Durban Poison",T,7.6,sweep,up,2,Bio365,standard,17.6,7.41,0.088,83.5,YES,"drooping · light","1983.0 28.6 88 g",APG,direct,,422
9/1/2026,10:53:22,A1,6,center,reference,,"Durban Poison",T,7.6,sweep,up,2,Bio365,standard,19.5,13.57,0.236,83.5,YES,"drooping · light","2008.0 28.6 236 g",APG,direct,,420
9/1/2026,10:53:27,A1,6,center,mid-bag,,"Durban Poison",T,7.6,sweep,up,2,Bio365,standard,24.5,9.12,0.322,83.5,,"drooping · light","2088.1 28.6 322 g",APG,direct,,420
9/1/2026,10:53:39,A1,6,front,reference,,"Durban Poison",T,7.6,sweep,up,2,Bio365,standard,23.2,7.69,0.232,83.5,,"drooping · light","2065.3 28.6 232 g",APG,direct,,421
9/1/2026,10:53:44,A1,6,front,mid-bag,,"Durban Poison",T,7.6,sweep,up,2,Bio365,standard,18.6,8.25,0.123,83.5,YES,"drooping · light","1996.8 28.6 123 g",APG,direct,,421
9/1/2026,10:54:08,A1,7,front,reference,,"Wedding Cake",,7.7,sweep,up,2,Bio365,standard,30.2,5.83,0.37,83.5,,"","2212.9 28.6 370 g",APG,direct,,422
9/1/2026,10:54:16,A1,7,front,mid-bag,,"Wedding Cake",,7.7,sweep,up,2,Bio365,standard,24.5,4.15,0.147,83.7,,"","2088.6 28.7 147 g",APG,direct,,421
9/1/2026,10:54:32,A1,7,center,reference,,"Wedding Cake",,7.7,sweep,up,2,Bio365,standard,32.5,4.63,0.364,83.5,,"","2280.3 28.6 364 g",APG,direct,,421
9/1/2026,10:54:46,A1,7,center,mid-bag,,"Wedding Cake",,7.7,sweep,up,2,Bio365,standard,22.5,3.67,0.101,83.7,,"","2053.2 28.7 101 g",APG,direct,,421
9/1/2026,10:54:58,A1,7,header,reference,,"Wedding Cake",,7.7,sweep,up,2,Bio365,standard,33.9,3.37,0.304,83.7,,"","2330.0 28.7 304 g",APG,direct,,420
9/1/2026,10:55:03,A1,7,header,mid-bag,,"Wedding Cake",,7.7,sweep,up,2,Bio365,standard,30.1,2.36,0.147,83.7,,"","2208.0 28.7 147 g",APG,direct,,420
9/1/2026,10:55:16,A1,8,header,reference,,"Wedding Cake",,7.7,sweep,up,2,Bio365,standard,45.7,2.65,0.673,84.0,,"","2822.1 28.9 673 g",APG,direct,,420
9/1/2026,10:55:21,A1,8,header,mid-bag,,"Wedding Cake",,7.7,sweep,up,2,Bio365,standard,41.5,2.94,0.565,84.0,,"","2687.0 28.9 565 g",APG,direct,,421
9/1/2026,10:55:32,A1,8,center,reference,,"Wedding Cake",,7.7,sweep,up,2,Bio365,standard,30.8,3.96,0.265,83.8,,"","2227.9 28.8 265 g",APG,direct,,420
9/1/2026,10:55:37,A1,8,center,mid-bag,,"Wedding Cake",,7.7,sweep,up,2,Bio365,standard,26.2,3.6,0.154,83.8,,"","2120.9 28.8 154 g",APG,direct,,421
9/1/2026,10:55:48,A1,8,front,reference,,"Wedding Cake",,7.7,sweep,up,2,Bio365,standard,33.2,3.18,0.267,83.7,,"","2303.5 28.7 267 g",APG,direct,,421
9/1/2026,10:55:54,A1,8,front,mid-bag,,"Wedding Cake",,7.7,sweep,up,2,Bio365,standard,27,2.35,0.109,83.7,,"","2136.8 28.7 109 g",APG,direct,,421
9/1/2026,10:56:16,A1,9,front,reference,,"Wedding Cake",T,7.7,sweep,up,2,Bio365,standard,32.9,4.6,0.375,83.5,,"","2292.6 28.6 375 g",APG,direct,,422
9/1/2026,10:56:27,A1,9,front,mid-bag,,"Wedding Cake",T,7.7,sweep,up,2,Bio365,standard,24.2,6.78,0.231,83.5,,"","2082.5 28.6 231 g",APG,direct,,419
9/1/2026,10:56:40,A1,9,center,reference,,"Wedding Cake",T,7.7,sweep,up,2,Bio365,standard,28.5,6.42,0.346,83.5,,"","2170.5 28.6 346 g",APG,direct,,421
9/1/2026,10:56:45,A1,9,center,mid-bag,,"Wedding Cake",T,7.7,sweep,up,2,Bio365,standard,27.1,5.51,0.257,83.7,,"","2138.3 28.7 257 g",APG,direct,,420
9/1/2026,10:56:57,A1,9,header,reference,,"Wedding Cake",T,7.7,sweep,up,2,Bio365,standard,32.9,3.56,0.292,83.7,,"","2294.5 28.7 292 g",APG,direct,,420
9/1/2026,10:57:08,A1,9,header,mid-bag,,"Wedding Cake",T,7.7,sweep,up,2,Bio365,standard,26.8,3.22,0.145,83.8,,"","2131.2 28.8 145 g",APG,direct,,424
9/1/2026,10:57:15,A1,10,header,reference,,"Mule Fuel",,7.7,sweep,up,2,Bio365,standard,35.1,4.56,0.465,83.8,,"","2380.3 28.8 465 g",APG,direct,,420
9/1/2026,10:57:23,A1,10,header,mid-bag,,"Mule Fuel",,7.7,sweep,up,2,Bio365,standard,32.5,4.21,0.331,83.8,,"","2279.5 28.8 331 g",APG,direct,,421
9/1/2026,10:57:36,A1,10,center,reference,,"Mule Fuel",,7.7,sweep,up,2,Bio365,standard,31.8,3.07,0.227,83.7,,"","2258.8 28.7 227 g",APG,direct,,420
9/1/2026,10:57:43,A1,10,center,mid-bag,,"Mule Fuel",,7.7,sweep,up,2,Bio365,standard,30,3.08,0.19,83.7,,"","2205.5 28.7 190 g",APG,direct,,450
9/1/2026,10:57:55,A1,10,front,reference,,"Mule Fuel",,7.7,sweep,up,2,Bio365,standard,29.9,5.38,0.332,83.8,,"","2204.9 28.8 332 g",APG,direct,,420
9/1/2026,10:58:01,A1,10,front,mid-bag,,"Mule Fuel",,7.7,sweep,up,2,Bio365,standard,27.9,4.68,0.237,83.7,,"","2156.0 28.7 237 g",APG,direct,,422
9/1/2026,10:58:21,A1,11,front,reference,,"Mule Fuel",,7.7,sweep,up,2,Bio365,standard,29.6,4.22,0.251,83.7,,"","2195.1 28.7 251 g",APG,direct,,421
9/1/2026,10:58:28,A1,11,front,mid-bag,,"Mule Fuel",,7.7,sweep,up,2,Bio365,standard,26.8,4.39,0.199,83.5,,"","2132.5 28.6 199 g",APG,direct,,420
9/1/2026,10:58:43,A1,11,center,reference,,"Mule Fuel",,7.7,sweep,up,2,Bio365,standard,31.5,4.09,0.293,83.5,,"","2249.0 28.6 293 g",APG,direct,,421
9/1/2026,10:58:51,A1,11,center,mid-bag,,"Mule Fuel",,7.7,sweep,up,2,Bio365,standard,29.7,3.76,0.227,83.5,,"","2199.6 28.6 227 g",APG,direct,,420
9/1/2026,10:59:10,A1,11,header,reference,,"Mule Fuel",,7.7,sweep,up,2,Bio365,standard,32.8,3.5,0.282,83.8,,"","2288.6 28.8 282 g",APG,direct,,420
9/1/2026,10:59:16,A1,11,header,mid-bag,,"Mule Fuel",,7.7,sweep,up,2,Bio365,standard,29.1,3.07,0.175,83.7,,"","2184.3 28.7 175 g",APG,direct,,420
9/1/2026,10:59:24,A1,12,header,reference,,"Mule Fuel",,7.7,sweep,up,2,Bio365,standard,35.1,3.6,0.367,83.7,,"","2379.7 28.7 367 g",APG,direct,,421
9/1/2026,10:59:29,A1,12,header,mid-bag,,"Mule Fuel",,7.7,sweep,up,2,Bio365,standard,31.6,2.96,0.214,83.7,,"","2252.2 28.7 214 g",APG,direct,,420
9/1/2026,10:59:40,A1,12,center,reference,,"Mule Fuel",,7.7,sweep,up,2,Bio365,standard,33.8,4.39,0.393,83.5,,"","2327.9 28.6 393 g",APG,direct,,420
9/1/2026,10:59:46,A1,12,center,mid-bag,,"Mule Fuel",,7.7,sweep,up,2,Bio365,standard,31.4,3.82,0.272,83.7,,"","2246.8 28.7 272 g",APG,direct,,420
9/1/2026,10:59:59,A1,12,front,reference,,"Mule Fuel",,7.7,sweep,up,2,Bio365,standard,26.4,5.98,0.26,83.5,,"","2124.5 28.6 260 g",APG,direct,,420
9/1/2026,11:00:04,A1,12,front,mid-bag,,"Mule Fuel",,7.8,sweep,up,2,Bio365,standard,29.4,2.71,0.158,83.7,,"","2190.0 28.7 158 g",APG,direct,,420
